tank,sampperiod,doy,date_time,date_time_min,date_time_max,CH4_emis_rate,CH4_emis_rate_sd,n,samp_dur
AD1,1,215.435779816514,2022-08-04T01:52:01.100917Z,2022-07-29T05:00:00Z,2022-08-09T23:00:00Z,22.4632764589685,16.3590673219753,218,11.75
AD1,2,285.078313253012,2022-10-12T17:27:06.506024Z,2022-10-07T11:00:00Z,2022-10-17T08:00:00Z,39.6444157378516,43.6426918715258,166,9.875
AD1,3,358.006289308176,2022-12-24T16:44:09.056604Z,2022-12-19T16:00:00Z,2022-12-29T10:00:00Z,33.8482703644842,14.3388246722318,159,9.75
AD1,4,61.8,2023-03-03T10:46:48Z,2023-03-01T07:00:00Z,2023-03-05T16:00:00Z,3.62035803601069,3.00990269118765,100,4.375
AD1,5,120.195652173913,2023-04-30T19:53:28.695652Z,2023-04-28T21:00:00Z,2023-05-02T21:00:00Z,7.4107747366359,14.6070998263426,46,4
AD2,1,242.086666666667,2022-08-30T17:46:00Z,2022-08-26T19:00:00Z,2022-09-03T18:00:00Z,45.9918386103475,25.6634749342865,150,7.95833333333333
AD2,2,308.943925233645,2022-11-05T14:45:58.878505Z,2022-11-02T00:00:00Z,2022-11-09T16:00:00Z,17.9155943575113,5.91124876825275,107,7.66666666666667
AD2,3,57.2702702702703,2023-01-03T16:56:45.405406Z,2022-12-31T18:00:00Z,2023-01-06T23:00:00Z,3.67893317553632,2.80194611383315,74,6.20833333333333
AD2,4,78.04,2023-03-19T16:33:36Z,2023-03-17T20:00:00Z,2023-03-21T19:00:00Z,0.687940364891152,0.456563270785479,75,3.95833333333333
AD2,5,112.416666666667,2023-04-23T01:30:00Z,2023-04-21T02:00:00Z,2023-04-25T13:00:00Z,0.240899904572367,0.154056948170808,72,4.45833333333333
AD3,1,202.245614035088,2023-07-21T21:52:06.315789Z,2023-07-17T19:00:00Z,2023-07-27T03:00:00Z,0.183653925094302,0.102526087130849,114,9.33333333333333
AD3,2,292.224489795918,2023-10-19T21:04:17.142857Z,2023-10-13T18:00:00Z,2023-10-23T21:00:00Z,6.64330093827348,4.92204104353612,98,10.125
AD3,3,334.386904761905,2023-12-01T01:47:08.571429Z,2023-11-27T04:00:00Z,2023-12-04T21:00:00Z,20.8387877520169,19.2127324434446,168,7.70833333333333
AD3,4,38.9756097560976,2024-02-08T15:19:01.463415Z,2024-02-07T00:00:00Z,2024-02-10T01:00:00Z,10.5936704249683,5.37687752286017,41,3.04166666666667
AD3,5,49.75,2024-02-19T10:30:00Z,2024-02-18T23:00:00Z,2024-02-19T22:00:00Z,4.67079043289477,1.05268414489574,24,0.958333333333333
AD3,6,78.9,2024-03-19T12:57:25.714286Z,2024-03-15T18:00:00Z,2024-03-23T19:00:00Z,10.4523073276516,8.61955198975302,70,8.04166666666667
AD4,1,245.473684210526,2023-09-03T02:33:09.473684Z,2023-09-02T08:00:00Z,2023-09-03T23:00:00Z,54.8280898528043,53.8948485650944,38,1.625
AD4,2,278.357142857143,2023-10-06T00:12:51.428571Z,2023-10-02T23:00:00Z,2023-10-09T05:00:00Z,1.22574271145777,0.833835725160459,126,6.25
AD4,3,313.991666666667,2023-11-10T16:18:00Z,2023-11-07T04:00:00Z,2023-11-13T16:00:00Z,3.32719705821372,2.19580347442808,120,6.5
AD4,4,16.4305555555556,2024-01-17T02:50:00Z,2024-01-15T00:00:00Z,2024-01-19T21:00:00Z,1.64065386454754,1.20473193444843,72,4.875
AD4,5,68.1111111111111,2024-03-08T18:50:00Z,2024-03-05T02:00:00Z,2024-03-12T22:00:00Z,0.982459371374477,0.271681267478119,72,7.83333333333333
