time,slurry_mass
0,0
1,1017.89601242315
2,2035.79202484629
3,3053.68803726944
4,4071.58404969259
5,5089.48006211574
6,6107.37607453888
7,7125.27208696203
8,8143.16809938518
9,9161.06411180832
10,10178.9601242315
11,11196.8561366546
12,12214.7521490778
13,13232.6481615009
14,14250.5441739241
15,15268.4401863472
16,16286.3361987704
17,17304.2322111935
18,18322.1282236167
19,19340.0242360398
20,20357.9202484629
21,21375.8162608861
22,22393.7122733092
23,23411.6082857324
24,24429.5042981555
25,25447.4003105787
26,26465.2963230018
27,27483.192335425
28,28501.0883478481
29,62939.6234250055
30,63957.5194374287
31,64975.4154498518
32,65993.311462275
33,67011.2074746981
34,68029.1034871213
35,69046.9994995444
36,70064.8955119676
37,71082.7915243907
38,72100.6875368139
39,73118.583549237
40,74136.4795616602
41,75154.3755740833
42,76172.2715865065
43,77190.1675989296
44,78208.0636113528
45,79225.9596237759
46,80243.855636199
47,81261.7516486222
48,82279.6476610453
49,83297.5436734685
50,84315.4396858916
51,85333.3356983148
52,86351.2317107379
53,87369.1277231611
54,88387.0237355842
55,89404.9197480074
56,90422.8157604305
57,91440.7117728537
58,109954.246850011
59,110972.142862434
60,111990.038874857
61,113007.934887281
62,114025.830899704
63,115043.726912127
64,116061.62292455
65,117079.518936973
66,118097.414949396
67,119115.310961819
68,120133.206974243
69,121151.102986666
70,122168.998999089
71,123186.895011512
72,124204.791023935
73,125222.687036358
74,126240.583048781
75,127258.479061205
76,128276.375073628
77,129294.271086051
78,130312.167098474
79,131330.063110897
80,132347.95912332
81,133365.855135744
82,134383.751148167
83,135401.64716059
84,136419.543173013
85,137437.439185436
86,138455.335197859
87,139473.231210282
88,140491.127222706
89,159694.768603511
90,160712.664615934
91,161730.560628357
92,162748.456640781
93,163766.352653204
94,164784.248665627
95,165802.14467805
96,166820.040690473
97,167837.936702896
98,168855.832715319
99,169873.728727743
100,170891.624740166
101,171909.520752589
102,172927.416765012
103,173945.312777435
104,174963.208789858
105,175981.104802281
106,176999.000814705
107,178016.896827128
108,179034.792839551
109,180052.688851974
110,181070.584864397
111,182088.48087682
112,183106.376889244
113,184124.272901667
114,185142.16891409
115,186160.064926513
116,187177.960938936
117,188195.856951359
118,206618.846009147
119,207636.74202157
120,208654.638033993
121,209672.534046416
122,210690.43005884
123,211708.326071263
124,212726.222083686
125,213744.118096109
126,214762.014108532
127,215779.910120955
128,216797.806133379
129,217815.702145802
130,218833.598158225
131,219851.494170648
132,220869.390183071
133,221887.286195494
134,222905.182207917
135,223923.078220341
