ver,lines,file
Simple-1,165,packPars.R
Simple-1,131,abmVar.R
Simple-1,110,abmReg.R
Simple-1,106,abm.R
Simple-1,64,rates.R
Simple-1,56,fixVarDat.R
Simple-1,52,getRegTimes.R
Simple-1,46,abmStartup.R
Simple-1,40,emptyStore.R
Simple-1,36,makeInitState.R
Simple-1,36,makeTimeList.R
Simple-1,33,inhib.R
Simple-1,28,expandPars.R
Simple-1,27,checkCOD.R
Simple-1,26,cleanOutput.R
Simple-1,23,addOut.R
Simple-1,21,updateVarPars.R
Simple-1,20,makeTimeFunc.R
Simple-1,18,calcSpec.R
Simple-1,17,calcInhib.R
Simple-1,16,calcVolat.R
Simple-1,15,checkGrpNames.R
Simple-1,14,getRemVar.R
Simple-1,13,getWashWater.R
Simple-1,11,calcKa.R
Simple-1,11,getSlurryProd.R
Simple-1,11,tempsC2K.R
Simple-1,10,addConcs.R
Simple-1,7,RcppExports.R
Simple-1,5,getLastState.R
Simple-1,3,logistic.R
Original,575,abm.R
Original,296,rates.R
Original,242,abm_variable.R
Original,145,abm_regular.R
Original,95,stoich.R
Original,60,CTM.R
Original,47,et.R
Original,39,emptyStore.R
Original,31,H2SO4_titrat.R
Original,28,makeXaFreshFunc.R
Original,26,makeConcFunc.R
Original,24,doy.R
Original,18,makeTimeFunc.R
Original,17,coverfun.R
Original,15,graze_fun.R
Original,13,checkGrpNames.R
Original,11,RcppExports.R
Original,10,tempsC2K.R
Original,5,Arrh_func.R
Original,3,logistic.R
